#      tstep         val        pcor       picor
#
          10         0.1        0.05       0.055
          10         0.1        0.05        0.06
          10         0.1        0.05       0.065
          10         0.1        0.05        0.07
          10         0.1        0.05       0.075
          10         0.1        0.05        0.08
          10         0.1        0.05       0.085
          10         0.1        0.05        0.09
          10         0.1        0.05       0.095
          10         0.1        0.05         0.1
          10         0.1        0.05       0.105
          10         0.1        0.05        0.11
          10         0.1        0.05       0.115
          10         0.1        0.05        0.12
          10         0.1        0.05       0.125
          10         0.1        0.05        0.13
          10         0.1        0.05       0.135
          10         0.1        0.05        0.14
          10         0.1        0.05       0.145
          10         0.1        0.05        0.15
          10         0.1        0.05       0.155
          10         0.1        0.05        0.16
          10         0.1        0.05       0.165
          10         0.1        0.05        0.17
          10         0.1        0.05       0.175
          10         0.1        0.05        0.18
          10         0.1        0.05       0.185
          10         0.1        0.05        0.19
          10         0.1        0.05       0.195
          10         0.1        0.05         0.2
          10         0.1        0.05       0.205
          10         0.1        0.05        0.21
          10         0.1        0.05       0.215
          10         0.1        0.05        0.22
          10         0.1        0.05       0.225
          10         0.1        0.05        0.23
          10         0.1        0.05       0.235
          10         0.1        0.05        0.24
          10         0.1        0.05       0.245
          10         0.1        0.05        0.25
          10         0.1        0.05       0.255
          10         0.1        0.05        0.26
          10         0.1        0.05       0.265
          10         0.1        0.05        0.27
          10         0.1        0.05       0.275
          10         0.1        0.05        0.28
          10         0.1        0.05       0.285
          10         0.1        0.05        0.29
          10         0.1        0.05       0.295
          10         0.1        0.05         0.3
          10         0.1        0.05       0.305
          10         0.1        0.05        0.31
          10         0.1        0.05       0.315
          10         0.1        0.05        0.32
          10         0.1        0.05       0.325
          10         0.1        0.05        0.33
          10         0.1        0.05       0.335
          10         0.1        0.05        0.34
          10         0.1        0.05       0.345
          10         0.1        0.05        0.35
          10         0.1        0.05       0.355
          10         0.1        0.05        0.36
          10         0.1        0.05       0.365
          10         0.1        0.05        0.37
          10         0.1        0.05       0.375
          10         0.1        0.05        0.38
          10         0.1        0.05       0.385
          10         0.1        0.05        0.39
          10         0.1        0.05       0.395
          10         0.1        0.05         0.4
          10         0.1        0.05       0.405
          10         0.1        0.05        0.41
          10         0.1        0.05       0.415
          10         0.1        0.05        0.42
          10         0.1        0.05       0.425
          10         0.1        0.05        0.43
          10         0.1        0.05       0.435
          10         0.1        0.05        0.44
          10         0.1        0.05       0.445
          10         0.1        0.05        0.45
          10         0.1        0.05       0.455
          10         0.1        0.05        0.46
          10         0.1        0.05       0.465
          10         0.1        0.05        0.47
          10         0.1        0.05       0.475
          10         0.1        0.05        0.48
          10         0.1        0.05       0.485
          10         0.1        0.05        0.49
          10         0.1        0.05       0.495
          10         0.1        0.05         0.5
          10         0.1        0.05       0.505
          10         0.1        0.05        0.51
          10         0.1        0.05       0.515
          10         0.1        0.05        0.52
          10         0.1        0.05       0.525
          10         0.1        0.05        0.53
          10         0.1        0.05       0.535
          10         0.1        0.05        0.54
          10         0.1        0.05       0.545
          10         0.1        0.05        0.55
          10         0.1        0.05       0.555
          10         0.1        0.05        0.56
          10         0.1        0.05       0.565
          10         0.1        0.05        0.57
          10         0.1        0.05       0.575
          10         0.1        0.05        0.58
          10         0.1        0.05       0.585
          10         0.1        0.05        0.59
          10         0.1        0.05       0.595
          10         0.1        0.05         0.6
          10         0.1        0.05       0.605
          10         0.1        0.05        0.61
          10         0.1        0.05       0.615
          10         0.1        0.05        0.62
          10         0.1        0.05       0.625
          10         0.1        0.05        0.63
          10         0.1        0.05       0.635
          10         0.1        0.05        0.64
          10         0.1        0.05       0.645
          10         0.1        0.05        0.65
          10         0.1        0.05       0.655
          10         0.1        0.05        0.66
          10         0.1        0.05       0.665
          10         0.1        0.05        0.67
          10         0.1        0.05       0.675
          10         0.1        0.05        0.68
          10         0.1        0.05       0.685
          10         0.1        0.05        0.69
          10         0.1        0.05       0.695
          10         0.1        0.05         0.7
          10         0.1        0.05       0.705
          10         0.1        0.05        0.71
          10         0.1        0.05       0.715
          10         0.1        0.05        0.72
          10         0.1        0.05       0.725
          10         0.1        0.05        0.73
          10         0.1        0.05       0.735
          10         0.1        0.05        0.74
          10         0.1        0.05       0.745
          10         0.1        0.05        0.75
          10         0.1        0.05       0.755
          10         0.1        0.05        0.76
          10         0.1        0.05       0.765
          10         0.1        0.05        0.77
          10         0.1        0.05       0.775
          10         0.1        0.05        0.78
          10         0.1        0.05       0.785
          10         0.1        0.05        0.79
          10         0.1        0.05       0.795
          10         0.1        0.05         0.8
          10         0.1        0.05       0.805
          10         0.1        0.05        0.81
          10         0.1        0.05       0.815
          10         0.1        0.05        0.82
          10         0.1        0.05       0.825
          10         0.1        0.05        0.83
          10         0.1        0.05       0.835
          10         0.1        0.05        0.84
          10         0.1        0.05       0.845
          10         0.1        0.05        0.85
          10         0.1        0.05       0.855
          10         0.1        0.05        0.86
          10         0.1        0.05       0.865
          10         0.1        0.05        0.87
          10         0.1        0.05       0.875
          10         0.1        0.05        0.88
          10         0.1        0.05       0.885
          10         0.1        0.05        0.89
          10         0.1        0.05       0.895
          10         0.1        0.05         0.9
          10         0.1        0.05       0.905
          10         0.1        0.05        0.91
          10         0.1        0.05       0.915
          10         0.1        0.05        0.92
          10         0.1        0.05       0.925
          10         0.1        0.05        0.93
          10         0.1        0.05       0.935
          10         0.1        0.05        0.94
          10         0.1        0.05       0.945
          10         0.1        0.05        0.95
          10         0.1        0.05       0.955
          10         0.1        0.05        0.96
          10         0.1        0.05       0.965
          10         0.1        0.05        0.97
          10         0.1        0.05       0.975
          10         0.1        0.05        0.98
          10         0.1        0.05       0.985
          10         0.1        0.05        0.99
          10         0.1        0.05       0.995
          10         0.1        0.05           1
          10         0.1        0.05       1.005
          10         0.1        0.05        1.01
          10         0.1        0.05       1.015
          10         0.1        0.05        1.02
          10         0.1        0.05       1.025
          10         0.1        0.05        1.03
          10         0.1        0.05       1.035
          10         0.1        0.05        1.04
          10         0.1        0.05       1.045
          10         0.1        0.05        1.05
          10         0.1        0.05       1.055
          10         0.1        0.05        1.06
          10         0.1        0.05       1.065
          10         0.1        0.05        1.07
          10         0.1        0.05       1.075
          10         0.1        0.05        1.08
          10         0.1        0.05       1.085
          10         0.1        0.05        1.09
          10         0.1        0.05       1.095
          10         0.1        0.05         1.1
          10         0.1        0.05       1.105
          10         0.1        0.05        1.11
          10         0.1        0.05       1.115
          10         0.1        0.05        1.12
          10         0.1        0.05       1.125
          10         0.1        0.05        1.13
          10         0.1        0.05       1.135
          10         0.1        0.05        1.14
          10         0.1        0.05       1.145
          10         0.1        0.05        1.15
          10         0.1        0.05       1.155
          10         0.1        0.05        1.16
          10         0.1        0.05       1.165
          10         0.1        0.05        1.17
          10         0.1        0.05       1.175
          10         0.1        0.05        1.18
          10         0.1        0.05       1.185
          10         0.1        0.05        1.19
          10         0.1        0.05       1.195
          10         0.1        0.05         1.2
          10         0.1        0.05       1.205
          10         0.1        0.05        1.21
          10         0.1        0.05       1.215
          10         0.1        0.05        1.22
          10         0.1        0.05       1.225
          10         0.1        0.05        1.23
          10         0.1        0.05       1.235
          10         0.1        0.05        1.24
          10         0.1        0.05       1.245
          10         0.1        0.05        1.25
          10         0.1        0.05       1.255
          10         0.1        0.05        1.26
          10         0.1        0.05       1.265
          10         0.1        0.05        1.27
          10         0.1        0.05       1.275
          10         0.1        0.05        1.28
          10         0.1        0.05       1.285
          10         0.1        0.05        1.29
          10         0.1        0.05       1.295
          10         0.1        0.05         1.3
          10         0.1        0.05       1.305
          10         0.1        0.05        1.31
          10         0.1        0.05       1.315
          10         0.1        0.05        1.32
          10         0.1        0.05       1.325
          10         0.1        0.05        1.33
          10         0.1        0.05       1.335
          10         0.1        0.05        1.34
          10         0.1        0.05       1.345
          10         0.1        0.05        1.35
          10         0.1        0.05       1.355
          10         0.1        0.05        1.36
          10         0.1        0.05       1.365
          10         0.1        0.05        1.37
          10         0.1        0.05       1.375
          10         0.1        0.05        1.38
          10         0.1        0.05       1.385
          10         0.1        0.05        1.39
